userID,itemID,rating
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B079N382V2,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01BBXSL28,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B0080WE8YY,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B07DN6R2WT,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01A7D1I9G,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B019IU8HAC,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B0821VQR1T,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01L1CEZ6K,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B07Z44FL56,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B00F0XDNW4,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B093CJB5RR,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B000GCFXZY,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B0785HD521,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B005KKUVX6,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01DMYLKPE,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B07SBQD5TY,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B004G8QTZW,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01N1P0RYB,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B08GCZW9SG,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B013T59YZ4,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B00GJ371PE,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B07L36F3WS,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B08BWW7KP2,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B000OCXG46,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B084FVY89J,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B01LYYMYU5,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B007GFGTAW,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B0050DZDRW,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B007BSFL76,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00UCLPCCS,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B01M7XPGYE,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00M9GZTXG,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B004RCNGT4,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B06Y5MTNMQ,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B088FG9RB3,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B015FMV3LW,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00805582W,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00ICWYTQO,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B006U32OU0,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B017IKQW56,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B000FCKBPM,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B01N7UES7A,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00AA20E5Y,3.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B06W9NKRXG,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B001JJBLSQ,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B07XTD29GV,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B07BDF7WKP,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B01E7UCSOY,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B004J4WN12,5.0
AEAAUPBEZTWILFTGNFKXTGUQQTXQ,B00ZPT3UB2,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0316556343,4.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,1501132938,4.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,1940352959,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0544938097,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0545392551,4.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0061124958,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0735219095,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0553418025,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0812985400,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,1101875682,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,0316412694,4.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,038549565X,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,081298496X,3.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,1250142288,4.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,1416941207,5.0
AEABSDETM4UJEZY5JD4TNPSNFVCQ,162315720X,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00S3F58KQ,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B01839Q512,3.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B005KKUVX6,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B01MSY9DBM,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00FFXHMEE,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00NPUT6ES,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00OP0JHS2,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B004XTS58I,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,042525674X,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B009GPICOQ,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B01208O00U,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B01554ZHH6,3.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B005DB6NAW,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00CKGOKY4,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00LTZQOZA,5.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00GNR8466,4.0
AEAC36F4JQOMOA5WM552FG6U54DQ,B00AS9WNSK,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0062976583,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,144947425X,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1619630621,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0316015849,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1982156945,3.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1452140030,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0060850523,2.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1476776903,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1477823832,3.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0316067938,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0064407314,1.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0143127551,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1250063159,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,1338111000,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,034553980X,3.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,140006788X,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0812995708,4.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0062059947,5.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0061962791,3.0
AEACRFYLAHW7C4AV6HKFYTHSQMLQ,0062662805,2.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B07CZHYBBP,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B072QX6TG1,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B017IKQW56,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B084RNNCF8,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B07G13HM9G,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B084MHZRGG,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B00BNVVP2W,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B00HWNQIS6,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B00XXYGNJC,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B009KP9VIS,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B00AI0MQS6,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B00Y0PIEZY,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B01E3UB7O0,5.0
AEACTLEZXJ4MFIXPBFMD22PLYMNA,B08XX6LHQ7,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,1477848665,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,B00CNQ7HAU,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0761526463,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0307458857,4.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0743454162,4.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0062060554,3.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,1476789630,4.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0553807250,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,B00U0N5GC4,4.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0615590586,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,B004P5ONOK,5.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,1542040515,3.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,0385538499,3.0
AEADLBBGA7B7VJWOQMG44JJ6GWLA,1524745049,3.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B00FV4IT7Q,4.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B004JN0GBW,3.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B007K3HRVA,2.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B00NPUT6ES,4.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B01A4O3UVC,3.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B01MQ4QITL,4.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B01CO5DHNK,5.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B01BUQLZK6,4.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B00MGT6WDW,4.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B017G93BSK,3.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B01CDFGPBM,3.0
AEADVDMN3O5RKCDT2ELIZOFGDZNA,B00D1YP1GK,4.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B00L0F01NK,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B06ZZH686T,4.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B06XW3MGZB,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B079SK5DSN,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B01D8VHOY2,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B07415PPP1,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B01GQW795E,3.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B01DOESBZE,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B01MV4ZPBN,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B07B3WQYXN,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B07JYC69YM,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B077CQCG7D,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B07MQRGWXM,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B00APJ0XNK,5.0
AEAGQ32ZYMNUO26VVTQMVM6ZFL7A,B07R29FDQD,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B000FC0POO,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00CNQ7HAU,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B008TUQZXO,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00OQS4FI0,4.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00JOGB2GW,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00LTBWMVO,4.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00HQ2N52K,4.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00APKGWRU,4.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B000FCKBPM,4.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00C5R7H70,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B007GFGTAW,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00HNFD9VC,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B0096SOUF8,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00US1STWW,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B000Q9J06K,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B01LXW2CGJ,5.0
AEAJB5Z7M7ZIJQQQWVZU5Y65BRAA,B00740GOJA,5.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,006093638X,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0451205766,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0812548051,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0061120065,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0385334206,3.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,030738604X,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0679740678,2.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0143038095,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0451163966,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0385537077,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,1501111868,4.0
AEAK4E5GPG3T64LTNYMCXGOVTKNA,0812985400,3.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B00J70Z8E2,4.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B00JO8PEN2,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B01D4O804G,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B001GXF2YY,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B00DNBEGY4,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B01DF0TM1Y,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B01BSNFRJG,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B0017SWSCW,4.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B00GEEB6TA,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B018ER7ILE,5.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B07CNBKTPY,4.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B01LLOYWVG,4.0
AEAKB5VAZ3E3DJDQOHWMUGQTPCKA,B00KWFZ7II,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B0076DCP16,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B01BKD6YYQ,3.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B00BIOG1ZU,3.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B01NH7GION,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B00HP1LVJG,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B007TJ55YG,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B00BHLJK4S,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B007GFGST4,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B00CQYBA6Q,5.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,B00G8BHLRK,4.0
AEAKVL3HQCNC7FEQC4HBHCXOXIRA,0671021001,1.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,1619635186,4.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,148140993X,5.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0812548051,5.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0385732317,4.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0307476464,4.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0743496736,5.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,1476735476,4.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0307454541,5.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,B00L9B7IKE,5.0
AEALB52HP56B62ZNHKUYOWHKAGQQ,0767905180,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B08X48G5VL,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07F1442NX,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07TMN6WR7,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B00A6302TA,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B008QGJ1K0,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B06ZZW7G42,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B00DG7M2K0,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B006U32OU0,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B00KYF3DUK,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B00G4ET9N0,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B08K91T243,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B079W7SKCG,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07RSRYJY4,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B00GP0GWJM,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07P32NGR6,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07NDGY1CK,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B004SBNAPY,4.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B07L4PL653,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B078JMZHXF,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B01NBYWKLX,5.0
AEALLKWGNZJ42QIJJSQKBKBTCSKQ,B084MHZRGG,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B000SCHBAM,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B00SBZFHWC,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07ZNW4NVN,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B06XFV4X2V,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B08BYC481D,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07GDSWRCH,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B00BAXFACO,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B09LYW8L9R,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07M5V9HP4,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07WG8L7WC,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B076GNTWQM,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B006VFLIYK,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B002E7ARUU,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B00HNFD9VC,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07F6C3YYL,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B074Z5GFQ6,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07P55QS3X,3.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07HW1BWHQ,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B08H1TM3ZR,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B06Y55Z36S,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B08G18GBDR,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B01IAS9G26,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B073TSMM78,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07D3F1RNP,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B0072NWK5G,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07S4BCQMJ,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07B7MCM7G,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07HPCRC7Q,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B08817ND6R,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B01FBZZNEG,3.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B00G9ABXTM,5.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07B7L4QMF,4.0
AEALOLQRPZ4J6L75AG5HGS7V52QA,B07T3JBP1K,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,0063003058,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,045148911X,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250271398,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250301696,3.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,B07HF2NQVC,2.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250274257,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1524798657,4.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250189969,5.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593158687,5.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,0062868934,5.0
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250318033,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B07SQ5GGDQ,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,0743298039,3.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B00IWTWTO6,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B00G9ABXTM,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,1609450787,1.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B003JTHYOE,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B07KF527YS,5.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B07NZF5V5G,3.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B00NLR6GX4,4.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B006FNXGWA,3.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B07R61BS5L,3.0
AEAOE2BLU7FB2WC2QKWD26QLN57Q,B003XDUCGS,4.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B08HCXWLC4,4.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B0778CTG8S,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B07S7Q1ZGC,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B07HJ8BCL6,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B07Z44FL56,3.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B06X3Y3HGP,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B08S7P8V4W,4.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B07FJWN45P,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B0831RXXSY,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B007GFGST4,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B074TSYT1R,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B07PYMW3KP,5.0
AEAQ3EDIZDO5YKOTNKIBEA73EHCQ,B0865VRNGQ,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B0785HD521,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,0345543084,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00GNR8466,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B075RRJCYW,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00XSSYS18,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00S3RK7MI,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00AESRRQS,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00K2EOOV0,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B01BSNFRJG,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B011PFPRDI,4.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00GS4DN9W,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B071RBPMVB,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B01KBGIT6E,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00522RM48,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B07HJ8BCL6,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B075665WN5,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00TR7IEK0,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00CGE2XCG,3.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B015BCWZWW,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B0081HNT7U,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00V5HHA50,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B009FZPMFO,4.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B06XSSNYDG,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B006QZ7BL4,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B07FXPJCRP,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00M8PV3Q0,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B01E7UCSOY,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B07H7Z53T3,5.0
AEAR4AW75AVXQZ6FIWS6GQ5LZOLA,B00BSBR382,4.0
