userID,itemID,rating
29259,0449221512,9.0
29259,0380400634,9.0
29259,0449227421,9.0
29526,0446521582,10.0
29526,0670892963,10.0
29526,0374172897,10.0
29526,0312147015,9.0
29526,0375506276,10.0
29526,006098824X,9.0
29526,0446519723,10.0
29526,0060195703,10.0
29526,0385497466,10.0
29526,0515118656,9.0
29526,0060199652,10.0
29526,0312195516,10.0
29526,0399141146,9.0
29526,0515130966,10.0
29526,0316666343,10.0
29855,0425153975,7.0
29855,037540256X,7.0
29855,0553568760,7.0
29855,0553582135,7.0
29855,0671702513,7.0
29855,0312980140,7.0
29855,0061098361,7.0
29855,0671510053,7.0
29855,0060391626,7.0
29855,0671004530,7.0
29855,0440216842,7.0
29855,0449217264,7.0
29855,0312284683,7.0
29855,0971880107,7.0
29855,0553581023,7.0
29855,0446603082,7.0
29855,0671894455,5.0
29855,0425147622,10.0
29855,0671021001,7.0
29855,0671774670,7.0
29855,0786861347,7.0
29855,0553583441,7.0
29855,0452268060,7.0
29855,0451194861,7.0
29855,1551669234,7.0
29855,0399143947,7.0
29855,0385420161,9.0
29855,0446520802,7.0
29855,055357695X,7.0
29855,0671744208,7.0
29855,0515094773,7.0
29855,039914739X,7.0
29855,0515101222,7.0
29855,0446606456,7.0
29915,034539657X,7.0
29915,0743225406,7.0
29915,0373484429,7.0
29915,0439136369,7.0
29915,0373484909,7.0
29915,0671024248,7.0
29915,0515131210,7.0
29915,0743457951,3.0
29915,0440237025,7.0
29915,0452284449,8.0
30035,0061009059,5.0
30035,0446602620,5.0
30035,0061030643,8.0
30035,0312966091,5.0
30035,0312983271,5.0
30035,0671028375,5.0
30035,0425165701,5.0
30035,0440214041,7.0
30035,0449225151,8.0
30035,0451202856,7.0
30035,0446607711,5.0
30035,0312976275,8.0
30261,0425152251,9.0
30261,0515090379,9.0
30261,0385508417,6.0
30261,0971880107,9.0
30261,0312305060,9.0
30261,0449005569,8.0
30261,0142001740,9.0
30261,0425179613,10.0
30261,0767902890,9.0
30261,044022103X,9.0
30261,0446516538,9.0
30261,0553573136,9.0
30261,0688177859,9.0
30273,0743227441,8.0
30273,0684801051,7.0
30273,0373250177,7.0
30273,0373250142,8.0
30273,0451202732,7.0
30273,0525946829,7.0
30273,1551668300,7.0
30273,0316693006,7.0
30273,0446600474,6.0
30273,0515128600,7.0
30273,1551668653,7.0
30273,0451207246,8.0
30273,0375413634,7.0
30273,0553287532,7.0
30273,0446603589,7.0
30273,0684871262,7.0
30273,0380819171,7.0
30273,0440236738,7.0
30273,0385730586,7.0
30273,0743483014,7.0
30273,0446610550,7.0
30273,0373250223,7.0
30273,0061099732,7.0
30273,0061030430,7.0
30273,0767912233,7.0
30273,0553279912,7.0
30276,0380811065,6.0
30276,0553272837,7.0
30276,0425171078,9.0
30276,0786889551,7.0
30276,0671756443,7.0
30276,0446605581,7.0
30276,0515128600,7.0
30276,0684815451,7.0
30276,0515133418,8.0
30276,0345443284,7.0
30276,0679781587,7.0
30276,0679734775,7.0
30276,0671003593,9.0
30276,0373483503,7.0
30276,042518630X,9.0
30276,0399150897,7.0
30276,0515127833,7.0
30276,0440241413,7.0
30276,0553576925,5.0
30276,0425189031,8.0
30276,0553583468,8.0
30276,0671724738,7.0
30276,0786889004,7.0
30276,0425157628,8.0
30276,0515136530,8.0
30276,0671793489,8.0
30276,0451206525,7.0
30276,155874262X,7.0
30276,0440219078,7.0
30276,1551666650,7.0
30276,0425167313,7.0
30276,067102731X,7.0
30487,0312195516,8.0
30487,0385260083,8.0
30487,044022165X,7.0
30487,0399141146,7.0
30487,0375412530,6.0
30487,0671003755,7.0
30487,0679457526,7.0
30487,0316569321,7.0
30487,0679457313,7.0
30487,0440220602,7.0
30487,0440225701,6.0
30487,0743418735,7.0
30487,0440224764,7.0
30487,0312278586,7.0
30487,0684195488,7.0
30487,0312976275,7.0
30487,0375412824,7.0
30487,055334949X,7.0
30487,0452277337,7.0
30487,0375501347,7.0
30487,0679746048,7.0
30487,0375706062,8.0
30487,0399145990,7.0
30487,0671526022,7.0
30487,0312171838,7.0
30487,0452282152,7.0
30487,0451202341,7.0
30487,0312980140,7.0
30487,0440241073,7.0
30487,0679879269,8.0
30487,0345391802,7.0
30511,0312282990,7.0
30511,0679776818,7.0
30511,0140070206,7.0
30511,0156007754,7.0
30511,0449002632,7.0
30511,0140089225,7.0
30511,067168390X,7.0
30511,014016930X,7.0
30511,0553274325,9.0
30511,1573227331,6.0
30511,0385512104,7.0
30511,0060915544,7.0
30511,0060987103,6.0
30511,0767902513,7.0
30511,1860461670,7.0
30511,0553268880,5.0
30511,0743422910,7.0
30511,1400030382,7.0
30533,0380728273,8.0
30533,0375705198,8.0
30533,0395859972,8.0
30533,0743203631,7.0
30533,0385486804,8.0
30533,0345445848,8.0
30533,0345339703,8.0
30533,0312979886,8.0
30533,0515131083,8.0
30533,081297106X,8.0
30533,0380717018,8.0
30533,1400060737,8.0
30533,0515127485,8.0
30533,0446310786,8.0
30533,067088300X,8.0
30533,0060928336,8.0
30533,0440225108,9.0
30533,0553278746,10.0
30533,1853260231,8.0
30533,038082101X,8.0
30533,0312150601,8.0
30533,0553579525,8.0
30533,014025448X,9.0
30533,080410526X,8.0
30533,0553278592,8.0
30533,0393308804,8.0
30533,0553582143,8.0
30533,0395869463,8.0
30533,031242227X,8.0
30533,0679751602,10.0
30533,0440212561,8.0
30533,0440241537,7.0
30533,0553569058,8.0
30533,0385490445,8.0
30533,0452268060,7.0
30533,0061092606,8.0
30533,0375703063,8.0
30533,0446670111,8.0
30533,0671016652,8.0
30533,0553562614,10.0
30533,0743243307,8.0
30533,0553575384,8.0
30533,0553258524,8.0
30533,0441003257,9.0
30533,0312981961,8.0
30711,0099771519,8.0
30711,0812550293,8.0
30711,081257558X,8.0
30711,0345370775,8.0
30711,0140386335,8.0
30711,0515122491,6.0
30711,0804114986,8.0
30711,0380814021,8.0
30711,0590568809,8.0
30711,0553572393,8.0
30711,0812550285,8.0
30711,0064472795,8.0
30711,0553813021,8.0
30711,0156005891,8.0
30711,0312195516,8.0
30711,0452283205,8.0
30711,0380723816,8.0
30711,043935806X,8.0
30711,0060932139,8.0
30711,0380728265,8.0
30711,0786817070,8.0
30711,0425165566,8.0
30711,0515133302,6.0
30711,0312278586,8.0
30711,0064409422,9.0
30711,0743225082,9.0
30716,0373250282,8.0
30716,0316602906,7.0
30716,0141001771,9.0
30716,0553584375,7.0
30716,0373250207,7.0
30716,0140298479,7.0
30716,0446613436,7.0
30716,0671027360,7.0
30716,1551666952,7.0
30716,0452284937,7.0
30716,0373250452,3.0
30716,0452266564,7.0
30716,0842329129,7.0
30716,1400031699,7.0
30735,0805036377,10.0
30735,0786817070,7.0
30735,0805019359,10.0
30735,0141000198,4.0
30735,0312976275,9.0
30735,0156011042,9.0
30735,0399146431,9.0
30735,0679426159,10.0
30735,0312195516,10.0
30735,0446394521,9.0
30735,0590353403,10.0
30735,0439136350,9.0
30735,0449212084,9.0
30735,0380018179,9.0
30735,0439064864,9.0
30735,0449206211,9.0
30735,0440217520,9.0
30735,0786880007,9.0
30735,0805019375,10.0
30735,0440213991,9.0
30735,0446323527,9.0
30735,0440210690,10.0
30824,0064400565,9.0
30824,0689710879,10.0
30824,0345425308,9.0
30824,0380018179,9.0
30824,0671670646,9.0
30824,0425098605,9.0
30824,0449002632,9.0
30824,0425163865,9.0
30824,0060916508,9.0
30824,0061054437,9.0
30824,0399146652,9.0
30824,0064400557,10.0
30824,0446605336,9.0
30972,0440224705,8.0
30972,0446364193,8.0
30972,0061098035,8.0
30972,0515120618,8.0
30972,0671007696,8.0
30972,0380792486,8.0
30972,0380732688,5.0
30972,0451204301,8.0
30972,006109921X,8.0
30972,1551666022,8.0
30972,0425175405,5.0
30972,0375700757,8.0
30972,0446606812,6.0
30972,0671025333,8.0
30972,0971880107,1.0
30972,0440218535,8.0
30972,0373218400,8.0
30972,0425177173,8.0
30972,0440181275,8.0
30972,0821769340,8.0
30972,0440214041,8.0
30972,0312971842,8.0
30972,0446603090,8.0
30972,0425180050,8.0
30972,0373218397,8.0
30972,0671001809,8.0
30972,0425158616,8.0
30972,0671004573,7.0
30972,0553561618,8.0
30972,0440207835,8.0
30972,0446603422,8.0
30972,0515134279,8.0
30972,0451191706,8.0
30972,0316601950,9.0
30972,0446608602,8.0
30972,0440213525,8.0
30972,0553574604,8.0
30972,0440211727,8.0
30972,0440214009,8.0
30972,042514755X,8.0
30972,0380814803,8.0
30972,0345430514,8.0
30972,0553583395,8.0
30972,0440222656,8.0
30972,0440225078,8.0
30972,0373243790,8.0
30972,0440221471,8.0
30972,0553576801,8.0
30972,0380756293,8.0
30972,034537536X,8.0
30972,0446604275,8.0
30972,0515121843,8.0
30972,051511264X,8.0
30994,0440222818,8.0
30994,0446353205,9.0
30994,0440220793,8.0
30994,0440241073,9.0
30994,0440217563,9.0
30994,0385508417,9.0
30994,0373484003,5.0
30994,0060930535,10.0
30994,0451204891,9.0
30994,0345423615,9.0
30994,0679781587,9.0
30994,0452282195,9.0
31040,0671004271,8.0
31040,1551669455,8.0
31040,0743237188,8.0
31040,0446610399,8.0
31040,0553583956,8.0
31040,0842329218,10.0
31040,0446672211,8.0
31040,0446605239,8.0
31040,0786881852,8.0
31040,0140293248,8.0
31040,0020442009,8.0
31040,0553575953,8.0
31040,0440206154,8.0
31040,0440183057,8.0
31040,0440225272,5.0
31315,0671695169,9.0
31315,0515116750,9.0
31315,0670851086,9.0
31315,0515124893,9.0
31315,0553561618,9.0
31315,0345452569,9.0
31315,0345327861,9.0
31315,0553234811,10.0
31315,0451197550,9.0
31315,0525934251,9.0
31315,0802139256,9.0
31315,0345378490,9.0
31315,0060008032,9.0
31315,0399138749,9.0
31315,0451192303,9.0
31315,0345316770,8.0
31315,0440207770,9.0
31315,0743206045,10.0
31315,0345453387,9.0
31315,0684835959,9.0
31315,0452266564,5.0
31315,0440237416,9.0
31315,0312265840,9.0
31315,0345435168,9.0
31315,0440207835,9.0
31315,0440220696,9.0
31315,0142000205,9.0
31315,0452280621,9.0
31315,0743418204,9.0
31315,0451188462,9.0
31315,0452282934,9.0
31315,0671822209,9.0
31315,0385507607,9.0
31315,0399145087,7.0
31315,0451124340,9.0
31315,0373484232,9.0
31315,067945960X,9.0
31315,0515131083,9.0
31315,0380725711,9.0
31315,0440174643,9.0
31315,0804114609,9.0
31315,0553581554,9.0
31315,1551668726,9.0
31315,0425118703,9.0
31315,0515132187,9.0
31315,031298328X,9.0
31315,0670892963,9.0
31315,0671867113,9.0
31315,1551662604,9.0
31315,0743212002,9.0
31315,0316603570,9.0
31315,0684853515,9.0
31315,0743464672,9.0
31315,0517149257,9.0
31315,0440234743,10.0
31315,0452281784,9.0
31315,0515129941,9.0
31315,0345384350,9.0
31315,0451160525,9.0
31315,0345443128,9.0
31315,0553578316,9.0
31315,0312980159,9.0
31315,0684855631,9.0
31315,0385490992,9.0
31315,042510687X,8.0
31315,0345449347,9.0
31315,0425168298,9.0
31315,0316693006,10.0
31315,0060507845,9.0
31315,0553580884,9.0
31315,0786885688,9.0
31315,0812564375,9.0
31315,0671027387,9.0
31315,0385493800,10.0
31315,0312265867,9.0
31315,1551669293,9.0
31315,0684815451,10.0
31315,0609610597,9.0
31315,0446608009,9.0
31315,0375706410,9.0
31315,0440212812,9.0
31315,0375411992,10.0
31315,0385509456,9.0
31315,051511054X,9.0
31315,0316710571,9.0
31315,0385319037,9.0
31315,0446605581,7.0
31315,0425182908,9.0
31315,0743222008,9.0
31315,0312983824,9.0
31315,0451178017,8.0
31315,068416325X,9.0
31315,044651652X,9.0
31315,0679433740,9.0
31315,0373250215,9.0
31315,0312205406,9.0
31315,0446602620,9.0
31315,068483376X,9.0
31315,0061091464,9.0
31315,0312313810,9.0
31315,0373250142,9.0
31315,037541200X,10.0
31315,0446600474,9.0
31315,0425144429,9.0
31315,0385306024,8.0
31315,0385503857,9.0
31315,0553106341,9.0
31315,0385504209,9.0
31315,0446603589,9.0
31315,0440206154,9.0
31315,0679751602,9.0
31315,0399148027,9.0
31315,0440224624,9.0
31315,0451408470,9.0
31315,0345444884,9.0
31315,0894808249,9.0
31315,0743407083,9.0
31391,0440220653,10.0
31391,0380730820,10.0
31391,0446602612,10.0
31391,0375726403,10.0
31391,0385721676,10.0
31391,038079960X,10.0
31391,0316926345,10.0
31391,0451202473,10.0
31391,0449912558,10.0
31391,0451191153,10.0
31391,0515122564,10.0
31391,0380731851,10.0
31391,0312979533,10.0
31391,0064471837,10.0
31391,1573227889,10.0
31391,0441004520,10.0
31391,0380791978,10.0
31391,0679722645,10.0
31391,0312963297,10.0
31391,0440178002,10.0
31391,0441002935,10.0
31393,0345361792,10.0
31393,0553282476,5.0
31393,0805059555,7.0
31393,0140293248,6.0
31393,0684855631,7.0
31393,0670869902,7.0
31393,0446603929,7.0
31393,0380732149,7.0
31393,0452282829,8.0
31393,0380756285,5.0
31393,0671868691,7.0
31393,0060932759,8.0
31393,059035342X,10.0
31393,0385474016,7.0
31556,051513287X,7.0
31556,0805036504,7.0
31556,0590494465,5.0
31556,0590453661,7.0
31556,0440217563,7.0
31556,080410526X,8.0
31556,0425135721,7.0
31556,0553569058,7.0
31556,034529873X,8.0
31556,0440414806,7.0
31556,0553213148,7.0
31556,0451408683,7.0
31556,0446530522,7.0
31556,0671888587,7.0
31556,0515118656,7.0
31556,0807508527,7.0
31556,0446603589,7.0
31556,0440214041,7.0
31556,0826308791,7.0
31556,1551668068,7.0
31556,0064400581,7.0
31556,0449219364,7.0
31556,0679731725,7.0
31556,0515124214,7.0
31556,0590453696,7.0
31556,0452268060,7.0
31556,0440221471,7.0
31556,0671741195,7.0
31556,0684810387,7.0
31556,0425143325,7.0
31556,0451169530,7.0
31556,0345430573,7.0
31556,0440114764,9.0
31556,0385492081,7.0
31556,0446343455,7.0
31556,0345447867,10.0
31556,0684810395,7.0
31556,0786868619,7.0
31556,0064407667,7.0
31556,0590629786,7.0
31556,0425147622,7.0
31556,0446600660,7.0
31556,0449213447,7.0
31556,0515133973,7.0
31556,044661064X,7.0
31556,0553561278,7.0
31556,0440222656,7.0
31556,0786884592,8.0
31556,078670621X,10.0
31556,051512608X,7.0
31556,0380002930,7.0
31556,0375502025,7.0
31556,0449220184,7.0
31556,038542471X,7.0
31556,0061000043,8.0
31556,155166674X,7.0
31556,0590453653,7.0
31556,0380710722,7.0
31556,0425158616,7.0
31556,0451190556,7.0
31556,055321313X,8.0
31556,0446310786,10.0
31826,0671888587,10.0
31826,0553582763,10.0
31826,0425132951,10.0
31826,0399138749,10.0
31826,0671024248,10.0
31826,0312950586,10.0
31826,0684814994,10.0
31826,0451186362,10.0
31826,0425121259,10.0
31826,0743460529,10.0
31826,0553263226,10.0
31826,0380018179,10.0
31826,0425104346,10.0
31826,0671004530,10.0
31826,0425092178,10.0
31826,0385504209,10.0
31826,0425142485,10.0
31826,034538430X,10.0
31826,0425101452,10.0
31826,0553580221,10.0
31826,0425118703,10.0
31826,0451142934,10.0
31826,0425140032,10.0
31826,0345413881,10.0
31826,0671014919,10.0
31826,0671867083,10.0
31826,0684815451,10.0
31826,0425128164,10.0
31826,0064408639,10.0
31826,0440195934,10.0
31826,0671701231,10.0
31826,0451151259,10.0
31826,0064410129,10.0
31846,0440414806,8.0
31846,0064400565,8.0
31846,0394820371,8.0
31846,0316780375,8.0
31846,0345417623,8.0
31846,0345404793,8.0
31846,0452282152,8.0
31846,0061031070,6.0
31846,0140077022,8.0
31846,0515130966,6.0
31846,0380709244,8.0
31846,0385480016,8.0
31846,0451203771,8.0
31846,0380704587,8.0
31846,0679741666,8.0
31846,0375406530,8.0
31846,0671776134,8.0
31846,0385475713,8.0
31846,0345452534,8.0
31846,0440415632,8.0
31846,0440445450,8.0
31919,0446532231,7.0
31919,044023512X,7.0
31919,0312924585,7.0
31919,0671727583,7.0
31919,0749395699,7.0
31919,0553271369,7.0
31919,0836220854,7.0
31919,0316284955,7.0
31919,0671028375,7.0
31919,0451153553,7.0
31919,0345433491,7.0
31919,0804115613,7.0
31919,0385720467,7.0
31919,0385509456,7.0
31919,0060976845,7.0
31919,0446604666,7.0
31919,0393319296,7.0
31919,0553580515,7.0
31919,0316788228,7.0
31919,0743454146,7.0
32195,0679441018,7.0
32195,0446608653,7.0
32195,0061098361,7.0
32195,0684835959,7.0
32195,0399133143,7.0
32195,055357227X,7.0
32195,0374121230,7.0
32195,0312980159,7.0
32195,051513287X,7.0
32195,0440130913,7.0
32195,0312924801,7.0
32195,0385424736,7.0
32195,0671042262,7.0
32195,0316969443,7.0
32195,038072118X,7.0
32195,0425155943,7.0
32195,0886774632,7.0
32195,0425140946,7.0
32195,0553571885,7.0
32195,0515122734,8.0
32195,0671004549,7.0
32195,0385265700,7.0
32195,0345369947,7.0
32195,0451168690,7.0
32195,0684810395,7.0
32195,0385306024,7.0
32195,0446360856,7.0
32195,0380753006,7.0
32195,0399149155,7.0
32195,0804105820,7.0
32195,0671759329,7.0
32195,0553800949,8.0
32195,0553580388,7.0
32195,0743206029,7.0
32195,0345384369,7.0
32195,0515118656,7.0
32195,0553284673,7.0
32195,0061006629,7.0
32195,067164257X,7.0
32195,0451203593,7.0
32195,067945960X,7.0
32195,0316666343,7.0
32195,0440211727,7.0
32195,0449205193,7.0
32195,0449212750,7.0
32195,0553262645,7.0
32195,0440235057,7.0
32195,0553271369,7.0
32195,0375502025,7.0
32440,0446601640,8.0
32440,0425151875,8.0
32440,067088300X,8.0
32440,0385722192,5.0
32440,0515135828,8.0
32440,0486280616,8.0
32440,0763616052,8.0
32440,0671759345,8.0
32440,0394820371,9.0
32440,0671776975,10.0
32440,0971880107,8.0
32440,0380018179,8.0
32440,0525945814,8.0
32440,0060008032,8.0
32440,0385482388,7.0
32440,0380817691,7.0
32440,038542471X,8.0
32440,0140039589,8.0
32440,034540047X,8.0
32440,0679446486,8.0
32440,0452280621,8.0
32440,0679731148,9.0
32440,0099993805,8.0
32440,0553272586,8.0
32440,042516098X,8.0
32440,0671528904,8.0
32440,0140265988,8.0
32440,0452282152,9.0
32440,042510687X,8.0
32440,0552525952,8.0
32440,034536676X,8.0
32440,0553264079,8.0
32440,0449221393,8.0
32721,0330330373,8.0
32721,031298328X,8.0
32721,0330489461,8.0
32721,0553576089,8.0
32721,0446670111,8.0
32721,0380784491,8.0
32721,0380977788,8.0
32721,1400031346,8.0
32721,038072152X,8.0
32721,0671525743,8.0
32721,0312274920,9.0
32721,0552137030,8.0
32721,0446607274,8.0
32721,0446611611,8.0
32721,0749305401,8.0
32773,0671797050,8.0
32773,0679434046,8.0
32773,0440211727,8.0
32773,0156028778,8.0
32773,0786861347,8.0
32773,0060973323,8.0
32773,0553279912,8.0
32773,038070613X,8.0
32773,0140254544,8.0
32773,0440212812,8.0
32773,0515090506,8.0
32773,0553573403,10.0
32773,0061000027,8.0
32773,0380728133,8.0
32773,0345370775,8.0
32773,0316569321,8.0
32773,089480829X,9.0
32773,0448095017,9.0
32773,0061097853,8.0
32773,0671733893,8.0
32773,044022165X,8.0
32773,0345307674,8.0
32773,0399501487,4.0
32773,0684848783,8.0
32773,0671001795,8.0
32773,0451170385,8.0
32773,0425132951,8.0
32773,0425098648,8.0
32773,0765343436,8.0
32773,0451525264,8.0
32773,0884046818,8.0
32773,0060175966,8.0
32773,0553279378,8.0
32773,0679435328,8.0
32773,0670894370,8.0
32773,0060964049,8.0
32773,0380725584,8.0
32773,0060809833,8.0
32773,0060928336,8.0
32773,0440514428,8.0
32773,0449910237,8.0
32773,0440215625,9.0
32773,0312991460,8.0
32773,0061020710,8.0
32773,0394558235,8.0
32773,0425100650,8.0
32773,0380731851,8.0
32773,0451153553,8.0
32773,0440224675,8.0
32773,0553574671,8.0
32802,0345384369,5.0
32802,0451207521,6.0
32802,0671004565,6.0
32802,0449003795,6.0
32802,0446604089,5.0
32802,0446603929,7.0
32802,0553578693,6.0
32802,006016848X,6.0
32802,0446667900,6.0
32802,0345404785,6.0
32802,034538430X,6.0
32802,0440236665,5.0
33124,0446604402,8.0
33124,0425179885,9.0
33124,0446610100,8.0
33124,0425132048,9.0
33124,0425176304,8.0
33124,0440217490,8.0
33124,0425163385,8.0
33124,0312958455,9.0
33124,044661064X,8.0
33124,0345386108,6.0
33124,0786889608,8.0
33124,0451203593,8.0
33319,0439064872,8.0
33319,0440215625,8.0
33319,0786889020,8.0
33319,0060976845,9.0
33319,0060930535,8.0
33319,0875421849,8.0
33319,0671727796,8.0
33319,0811801802,8.0
33319,0553579606,8.0
33319,0451186362,8.0
33319,0452283914,9.0
33319,0446605239,8.0
33818,0316690619,8.0
33818,0440211727,8.0
33818,0440220602,8.0
33818,0316037451,8.0
33818,0553571818,6.0
33818,0385334036,8.0
33818,0316780812,8.0
33818,0451160525,9.0
33818,0671003755,8.0
33818,0451519841,8.0
33818,0743436210,8.0
33818,0312264372,8.0
33818,0062502182,6.0
33818,0316693286,8.0
33818,0312982615,8.0
33818,0451180232,7.0
33818,0446532231,8.0
33818,0060542128,8.0
33818,0743225406,8.0
33818,0743417682,9.0
33974,0671534726,7.0
33974,0553269224,7.0
33974,0553583441,7.0
33974,0805063897,7.0
33974,0804108749,7.0
33974,0452281903,7.0
33974,0684810387,7.0
33974,006019491X,7.0
33974,0553574752,7.0
33974,0425113884,7.0
33974,0553280341,7.0
33974,0375706771,7.0
33974,0451184327,7.0
33974,0451160312,7.0
33974,0449208109,7.0
33974,0451167805,9.0
33974,0891075275,10.0
33974,0142001740,7.0
33974,0451169522,8.0
33974,0767905180,7.0
33974,0385335830,7.0
33974,0385720106,7.0
33974,0446609617,7.0
33974,0345450892,7.0
33974,0375727345,7.0
33974,0670844527,7.0
33974,0786881852,7.0
33974,0452284449,7.0
33974,0060932813,7.0
33974,014034893X,7.0
33974,0553273914,7.0
33974,0553575538,7.0
33974,080410526X,7.0
33974,0385333137,7.0
33974,0671534734,7.0
34300,068480087X,4.0
34300,0451194861,4.0
34300,0345337662,5.0
34300,0688177743,3.0
34300,0316168688,5.0
34300,0425154092,5.0
34300,0786868716,5.0
34300,0553268937,5.0
34300,034540288X,5.0
34300,0451180232,5.0
34300,0345313860,5.0
34300,0451177096,7.0
34300,0140620117,5.0
34300,0618526412,5.0
34300,0451142934,8.0
34588,0553582747,7.0
34588,0140270590,8.0
34588,0871136791,10.0
34588,068419337X,9.0
34588,0811825558,8.0
34588,0842329129,2.0
34588,0515133639,9.0
34588,034540288X,7.0
34588,0553569058,8.0
34588,034538475X,8.0
34588,0060392452,9.0
34588,0060185147,8.0
34588,0671743058,8.0
34588,038550120X,5.0
34588,0345351525,8.0
35050,0380754843,8.5
35050,0380002930,8.5
35050,0449214176,8.5
35050,0671888587,8.5
35050,0380600129,8.5
35050,0060987561,8.5
35050,0061020702,8.5
35050,0449225151,8.5
35050,0345413350,9.0
35050,0440220602,8.5
35050,0515134384,8.5
35050,0440207835,8.5
35050,0020442203,8.5
35050,0553582143,8.5
35050,0440901588,8.5
35050,0609804138,8.5
35050,0671027387,8.5
